name,price,stars,rating_count,variant_data,asin,review_title,review_text,review_rating,Total_reviews
"        HP Omen 16,AMD Ryzen 7 6800H,16.1 inch(40.9cm)QHD Gaming Laptop(16GB RAM/1TB SSD/NVIDIA GeForce RTX 3070ti 8GB Graphics/165Hz/3ms Response Time/Win 11/MSO 21/4Zone Backlit KB/B&O/Alexa/XBOX)16-n0123AX       ","1,26,990",4.6 out of 5 stars,,"{""B0CCVZP835"":[""GeForce RTX 4060""],""B0C2D1P9F8"":[""GeForce RTX 3070ti""]}",B0C2D1P9F8,Laptop is dead in just 2 days after purchase,"Bought this laptop during freedom sale, immediately after 2 days. Laptop not switching on in spite of full charge in laptop. And technician confirmed from Amazon end and submitted report to replace the product. But having said that Amazon confirmed there is no possibility to replace and now I'm talking to customer care to refund/return. On a whole very frustrating experience with Amazon because their policy and very poor seller quality.",5.0,
"        HP Omen 16,AMD Ryzen 7 6800H,16.1 inch(40.9cm)QHD Gaming Laptop(16GB RAM/1TB SSD/NVIDIA GeForce RTX 3070ti 8GB Graphics/165Hz/3ms Response Time/Win 11/MSO 21/4Zone Backlit KB/B&O/Alexa/XBOX)16-n0123AX       ","1,26,990",4.6 out of 5 stars,,"{""B0CCVZP835"":[""GeForce RTX 4060""],""B0C2D1P9F8"":[""GeForce RTX 3070ti""]}",B0C2D1P9F8,"Unbelievable deal, Amazing device!","I had my eyes on a 3070ti laptop that cost more than 1.4L, and suddenly this laptop came up for sale. I was a bit intrigued about the ingenuity of the deal, however, as you can see, this laptop has it all and for a price of 98K after exchange, this is a steal!I'd like to share my experience with this device so far! The things I loved about this device are:- Amazing 165Hz panel, 1440p resolution, and crystal clear output. For me, it is the perfect resolution, as 1080p is just a bit low and 4k adds unnecessary pressure on the GPU, resulting in a waste of frames and power.- Powerful RTX 3070ti, that too with a max TGP of 150w. This is the solo feature that hooked me to this device. I mean with the TGP like this, you come so close to the max performance of its desktop variants.- Ryzen 7 6800h performs like a champ, both in speed and battery, due to its newer 6nm architecture.- I like OMEN gaming hub, the UI is clear, UX is friendly and I like that you can browse cool wallpapers directly through the app, yes I like to switch wallpapers, five times a day.Now, some of the things that not necessarily are bad for me, but could be for someone else:- Screen Shake is present, but not so aggressive as some YouTube reviews say it has.- The build could have been better, plastic is fine for me as this laptop is probably never going to leave my home desk, but a nice metal build would have been appreciated. But then the weight would have been more than 3.4 Kg, so it's fine what it is.If this comes for a sale! I'd suggest buying this device ASAP. or waiting for almost 6-8 months for the price drop of the newer 4000 series laptops, but, look for the TGP of those devices.",5.0,
"        HP Omen 16,AMD Ryzen 7 6800H,16.1 inch(40.9cm)QHD Gaming Laptop(16GB RAM/1TB SSD/NVIDIA GeForce RTX 3070ti 8GB Graphics/165Hz/3ms Response Time/Win 11/MSO 21/4Zone Backlit KB/B&O/Alexa/XBOX)16-n0123AX       ","1,26,990",4.6 out of 5 stars,,"{""B0CCVZP835"":[""GeForce RTX 4060""],""B0C2D1P9F8"":[""GeForce RTX 3070ti""]}",B0C2D1P9F8,Really a good deal,"I got it at when price was 1.14L.The build quality dosent have that much issues and overall its amazing deal at 1.14.The gpu is nvidia rtx 3070ti, it says in description that its MAX-Q but wait a bit ,, its not a max q. Its fully powered 3070ti (150 watts) and jn benchmarks its about 8-10% slower than legion 5i pro rtx 3070ti,,but but those laptops cost a heck lot , so as a price to performance it just nails it,, get a product with good specs and dont focus on brand guys ,this was my review , just choose a laptop according to your needs and after seeing unbiased content like jorrads tech ,, just beware moat indian laptop reviewers are not doing honest reviews so dont be fooled by their faces ,,,, so good luck to my fellow humans .....and this omen 16 i got is really a balanced deal, it has all the things necessariily that you need, even a 1tb ssd and also it has ddr5ram",5.0,
"        HP Omen 16,AMD Ryzen 7 6800H,16.1 inch(40.9cm)QHD Gaming Laptop(16GB RAM/1TB SSD/NVIDIA GeForce RTX 3070ti 8GB Graphics/165Hz/3ms Response Time/Win 11/MSO 21/4Zone Backlit KB/B&O/Alexa/XBOX)16-n0123AX       ","1,26,990",4.6 out of 5 stars,,"{""B0CCVZP835"":[""GeForce RTX 4060""],""B0C2D1P9F8"":[""GeForce RTX 3070ti""]}",B0C2D1P9F8,Definitely best choice,After usage of 3 weeks I like the way it's performance on blender And it's Display quality is really awesome.The aspects i don't like it's fan sound on max mode.and had faced 4 times hectic hanging problems and only force shutdown on physical key is helped all those timesAnd  Audio is not too loud. Don't feel some fancy word about Bang & Olufsen Audio.its decent only.not too rich.,4.0,
"        HP Omen 16,AMD Ryzen 7 6800H,16.1 inch(40.9cm)QHD Gaming Laptop(16GB RAM/1TB SSD/NVIDIA GeForce RTX 3070ti 8GB Graphics/165Hz/3ms Response Time/Win 11/MSO 21/4Zone Backlit KB/B&O/Alexa/XBOX)16-n0123AX       ","1,26,990",4.6 out of 5 stars,,"{""B0CCVZP835"":[""GeForce RTX 4060""],""B0C2D1P9F8"":[""GeForce RTX 3070ti""]}",B0C2D1P9F8,Gaming,For gamers one of best laptop,4.0,
"        HP Omen 16,AMD Ryzen 7 6800H,16.1 inch(40.9cm)QHD Gaming Laptop(16GB RAM/1TB SSD/NVIDIA GeForce RTX 3070ti 8GB Graphics/165Hz/3ms Response Time/Win 11/MSO 21/4Zone Backlit KB/B&O/Alexa/XBOX)16-n0123AX       ","1,26,990",4.6 out of 5 stars,,"{""B0CCVZP835"":[""GeForce RTX 4060""],""B0C2D1P9F8"":[""GeForce RTX 3070ti""]}",B0C2D1P9F8,good deal with few downsides,"as everyone know screen wobbles a lot  but i never expected audio quality to be so bad,it has 0 bess but again considering the price point and specs it comes with, no complaint so far, btw air exhausts on sides are very small in area.",4.0,
"        HP Omen 16,AMD Ryzen 7 6800H,16.1 inch(40.9cm)QHD Gaming Laptop(16GB RAM/1TB SSD/NVIDIA GeForce RTX 3070ti 8GB Graphics/165Hz/3ms Response Time/Win 11/MSO 21/4Zone Backlit KB/B&O/Alexa/XBOX)16-n0123AX       ","1,26,990",4.6 out of 5 stars,,"{""B0CCVZP835"":[""GeForce RTX 4060""],""B0C2D1P9F8"":[""GeForce RTX 3070ti""]}",B0C2D1P9F8,Laptop Deal of the DECADE!!!!,I bought this in Amazon Summer Sale @ 93.4k after applying ICICI credit card and Laptop exchange discount.Easily THE best deal I've ever come across in any product in any platform anywhere. This is simply the steal deal. Glad I bought this in time because now I can see its not available anymore.The laptop came on time and delivery was hassle free.Coming to Laptop -1. The build quality is solid and feels premium.2. Laptop hinge is sturdy and holds well (well slight wobble is noticable around frame but is manageable).3. Display is crisp and clear and colors are accurate.4. RTX 3070ti is the highlight of this laptop and you can check score in the pics.5. HP care pack is pre installed and warranty for 1 yr is already registered in their database.6. Keyboard is also beautiful and feels good to type.7. Thermals in this laptop are also decent.8. Extremely quick boot up time.9. AMD Ryzen 7 6800h also perfoms well.Cons -It is a sin to write any cons at this steal price point :)  !!!Unimaginable unbelievable DEAL feauturing nVidia RTX 3070ti seeing the present market condition makes this the STAR Gaming Laptop you could ever buy otherwise this would cost around 2.0 lacs minimum anywhere.TOTALLY WORTH IT!!!THANKS AMAZON FOR BRINGING THIS TO US 🙌🙌🙌,5.0,
"        HP Omen 16,AMD Ryzen 7 6800H,16.1 inch(40.9cm)QHD Gaming Laptop(16GB RAM/1TB SSD/NVIDIA GeForce RTX 3070ti 8GB Graphics/165Hz/3ms Response Time/Win 11/MSO 21/4Zone Backlit KB/B&O/Alexa/XBOX)16-n0123AX       ","1,26,990",4.6 out of 5 stars,,"{""B0CCVZP835"":[""GeForce RTX 4060""],""B0C2D1P9F8"":[""GeForce RTX 3070ti""]}",B0CCVZP835,Don’t think twice,"Amazing product, if you are looking for an upgrade for your existing gaming laptop nothing beats this config in price to performance.I bought the 3070ti version with AMD 6000 series CPU at a price of 1.25 lacs. After months of research I couldn’t justify going for a Intel CPU (which are generally expensive comparatively) or the 4060 GPU which has a lower class bus width (performance wise both will be almost same due to increased architecture efficiency). I suggest looking into DLSS Frame generation tech more in case you really want a 40 Class GPU.I have overall been satisfied with this product in about a month’s time that I have used it. Also, I would suggest removing all bloatware manually (or you can do a clean windows install like I did) but make sure to get the latest OMEN SDK from HPs website to ensure you can control important parameters for performance.",5.0,
"        HP Omen 16,AMD Ryzen 7 6800H,16.1 inch(40.9cm)QHD Gaming Laptop(16GB RAM/1TB SSD/NVIDIA GeForce RTX 3070ti 8GB Graphics/165Hz/3ms Response Time/Win 11/MSO 21/4Zone Backlit KB/B&O/Alexa/XBOX)16-n0123AX       ","1,26,990",4.6 out of 5 stars,,"{""B0CCVZP835"":[""GeForce RTX 4060""],""B0C2D1P9F8"":[""GeForce RTX 3070ti""]}",B0CCVZP835,Pretty good deal overall,"You get what you pay for, which is mainly the graphics card in this package. Lot of corners have been cut to provide this graphics card at this price, but after 4 months of usage and heavy gaming, I don't think anyone is going to complain if they bought it purely for gaming bang for buck. Yes speakers suck, yes screen wobbles, yes it doesn't look like it's worth 1.27 lakh, but the target customer will be content.Edit: For those worried about Amazon's support, rest assured there is no need for Amazon's support. Just go to your nearest official HP Care service centre and only there. This model has official warranty from HP in India. My screen had freezing issues and I got it replaced by HP at my home itself within a week.",5.0,
"        HP Omen 16,AMD Ryzen 7 6800H,16.1 inch(40.9cm)QHD Gaming Laptop(16GB RAM/1TB SSD/NVIDIA GeForce RTX 3070ti 8GB Graphics/165Hz/3ms Response Time/Win 11/MSO 21/4Zone Backlit KB/B&O/Alexa/XBOX)16-n0123AX       ","1,26,990",4.6 out of 5 stars,,"{""B0CCVZP835"":[""GeForce RTX 4060""],""B0C2D1P9F8"":[""GeForce RTX 3070ti""]}",B0CCVZP835,After a week usage: Beast performance,"The media could not be loaded.
                
            
                
            
            
        
    
    








  
  
     This is well balanced for heavy work and gaming. The ryzen 7 processor with Nvidia RTX 4060 is a great combo and delivers above 80+ FPS in max resolution of 1920×1080 for Ultra setting (with DLSS and Ray Tracing-ultra on) in games like Assain Creed Valhalla, Shadow of the Tomb raider, Control, Watch Dogs 2. SSD has write speed of 700+MB/s (same ssd drive), 100%sRGB display. Great Thermals in performance mode. Graphics Switcher from Omen App and from Bios too. Ports at back side are awesome to clear the wire clutter. 16GB DDR5 5200Mhz is awesome. May seem a bit overpriced but its what you can expect from HP and Dell companies with good after sales service.",5.0,
"        HP Omen 16,AMD Ryzen 7 6800H,16.1 inch(40.9cm)QHD Gaming Laptop(16GB RAM/1TB SSD/NVIDIA GeForce RTX 3070ti 8GB Graphics/165Hz/3ms Response Time/Win 11/MSO 21/4Zone Backlit KB/B&O/Alexa/XBOX)16-n0123AX       ","1,26,990",4.6 out of 5 stars,,"{""B0CCVZP835"":[""GeForce RTX 4060""],""B0C2D1P9F8"":[""GeForce RTX 3070ti""]}",B0CCVZP835,Laptop is dead in just 2 days after purchase,"Bought this laptop during freedom sale, immediately after 2 days. Laptop not switching on in spite of full charge in laptop. And technician confirmed from Amazon end and submitted report to replace the product. But having said that Amazon confirmed there is no possibility to replace and now I'm talking to customer care to refund/return. On a whole very frustrating experience with Amazon because their policy and very poor seller quality.",5.0,
"        HP Omen 16,AMD Ryzen 7 6800H,16.1 inch(40.9cm)QHD Gaming Laptop(16GB RAM/1TB SSD/NVIDIA GeForce RTX 3070ti 8GB Graphics/165Hz/3ms Response Time/Win 11/MSO 21/4Zone Backlit KB/B&O/Alexa/XBOX)16-n0123AX       ","1,26,990",4.6 out of 5 stars,,"{""B0CCVZP835"":[""GeForce RTX 4060""],""B0C2D1P9F8"":[""GeForce RTX 3070ti""]}",B0CCVZP835,"Unbelievable deal, Amazing device!","I had my eyes on a 3070ti laptop that cost more than 1.4L, and suddenly this laptop came up for sale. I was a bit intrigued about the ingenuity of the deal, however, as you can see, this laptop has it all and for a price of 98K after exchange, this is a steal!I'd like to share my experience with this device so far! The things I loved about this device are:- Amazing 165Hz panel, 1440p resolution, and crystal clear output. For me, it is the perfect resolution, as 1080p is just a bit low and 4k adds unnecessary pressure on the GPU, resulting in a waste of frames and power.- Powerful RTX 3070ti, that too with a max TGP of 150w. This is the solo feature that hooked me to this device. I mean with the TGP like this, you come so close to the max performance of its desktop variants.- Ryzen 7 6800h performs like a champ, both in speed and battery, due to its newer 6nm architecture.- I like OMEN gaming hub, the UI is clear, UX is friendly and I like that you can browse cool wallpapers directly through the app, yes I like to switch wallpapers, five times a day.Now, some of the things that not necessarily are bad for me, but could be for someone else:- Screen Shake is present, but not so aggressive as some YouTube reviews say it has.- The build could have been better, plastic is fine for me as this laptop is probably never going to leave my home desk, but a nice metal build would have been appreciated. But then the weight would have been more than 3.4 Kg, so it's fine what it is.If this comes for a sale! I'd suggest buying this device ASAP. or waiting for almost 6-8 months for the price drop of the newer 4000 series laptops, but, look for the TGP of those devices.",5.0,
"        HP Omen 16,AMD Ryzen 7 6800H,16.1 inch(40.9cm)QHD Gaming Laptop(16GB RAM/1TB SSD/NVIDIA GeForce RTX 3070ti 8GB Graphics/165Hz/3ms Response Time/Win 11/MSO 21/4Zone Backlit KB/B&O/Alexa/XBOX)16-n0123AX       ","1,26,990",4.6 out of 5 stars,,"{""B0CCVZP835"":[""GeForce RTX 4060""],""B0C2D1P9F8"":[""GeForce RTX 3070ti""]}",B0CCVZP835,Really a good deal,"I got it at when price was 1.14L.The build quality dosent have that much issues and overall its amazing deal at 1.14.The gpu is nvidia rtx 3070ti, it says in description that its MAX-Q but wait a bit ,, its not a max q. Its fully powered 3070ti (150 watts) and jn benchmarks its about 8-10% slower than legion 5i pro rtx 3070ti,,but but those laptops cost a heck lot , so as a price to performance it just nails it,, get a product with good specs and dont focus on brand guys ,this was my review , just choose a laptop according to your needs and after seeing unbiased content like jorrads tech ,, just beware moat indian laptop reviewers are not doing honest reviews so dont be fooled by their faces ,,,, so good luck to my fellow humans .....and this omen 16 i got is really a balanced deal, it has all the things necessariily that you need, even a 1tb ssd and also it has ddr5ram",5.0,
"        HP Omen 16,AMD Ryzen 7 6800H,16.1 inch(40.9cm)QHD Gaming Laptop(16GB RAM/1TB SSD/NVIDIA GeForce RTX 3070ti 8GB Graphics/165Hz/3ms Response Time/Win 11/MSO 21/4Zone Backlit KB/B&O/Alexa/XBOX)16-n0123AX       ","1,26,990",4.6 out of 5 stars,,"{""B0CCVZP835"":[""GeForce RTX 4060""],""B0C2D1P9F8"":[""GeForce RTX 3070ti""]}",B0CCVZP835,Definitely best choice,After usage of 3 weeks I like the way it's performance on blender And it's Display quality is really awesome.The aspects i don't like it's fan sound on max mode.and had faced 4 times hectic hanging problems and only force shutdown on physical key is helped all those timesAnd  Audio is not too loud. Don't feel some fancy word about Bang & Olufsen Audio.its decent only.not too rich.,4.0,
"        HP Omen 16,AMD Ryzen 7 6800H,16.1 inch(40.9cm)QHD Gaming Laptop(16GB RAM/1TB SSD/NVIDIA GeForce RTX 3070ti 8GB Graphics/165Hz/3ms Response Time/Win 11/MSO 21/4Zone Backlit KB/B&O/Alexa/XBOX)16-n0123AX       ","1,26,990",4.6 out of 5 stars,,"{""B0CCVZP835"":[""GeForce RTX 4060""],""B0C2D1P9F8"":[""GeForce RTX 3070ti""]}",B0CCVZP835,Gaming,For gamers one of best laptop,4.0,
"        HP Omen 16,AMD Ryzen 7 6800H,16.1 inch(40.9cm)QHD Gaming Laptop(16GB RAM/1TB SSD/NVIDIA GeForce RTX 3070ti 8GB Graphics/165Hz/3ms Response Time/Win 11/MSO 21/4Zone Backlit KB/B&O/Alexa/XBOX)16-n0123AX       ","1,26,990",4.6 out of 5 stars,,"{""B0CCVZP835"":[""GeForce RTX 4060""],""B0C2D1P9F8"":[""GeForce RTX 3070ti""]}",B0CCVZP835,good deal with few downsides,"as everyone know screen wobbles a lot  but i never expected audio quality to be so bad,it has 0 bess but again considering the price point and specs it comes with, no complaint so far, btw air exhausts on sides are very small in area.",4.0,
"        HP Omen 16,AMD Ryzen 7 6800H,16.1 inch(40.9cm)QHD Gaming Laptop(16GB RAM/1TB SSD/NVIDIA GeForce RTX 3070ti 8GB Graphics/165Hz/3ms Response Time/Win 11/MSO 21/4Zone Backlit KB/B&O/Alexa/XBOX)16-n0123AX       ","1,26,990",4.6 out of 5 stars,,"{""B0CCVZP835"":[""GeForce RTX 4060""],""B0C2D1P9F8"":[""GeForce RTX 3070ti""]}",B0CCVZP835,Laptop Deal of the DECADE!!!!,I bought this in Amazon Summer Sale @ 93.4k after applying ICICI credit card and Laptop exchange discount.Easily THE best deal I've ever come across in any product in any platform anywhere. This is simply the steal deal. Glad I bought this in time because now I can see its not available anymore.The laptop came on time and delivery was hassle free.Coming to Laptop -1. The build quality is solid and feels premium.2. Laptop hinge is sturdy and holds well (well slight wobble is noticable around frame but is manageable).3. Display is crisp and clear and colors are accurate.4. RTX 3070ti is the highlight of this laptop and you can check score in the pics.5. HP care pack is pre installed and warranty for 1 yr is already registered in their database.6. Keyboard is also beautiful and feels good to type.7. Thermals in this laptop are also decent.8. Extremely quick boot up time.9. AMD Ryzen 7 6800h also perfoms well.Cons -It is a sin to write any cons at this steal price point :)  !!!Unimaginable unbelievable DEAL feauturing nVidia RTX 3070ti seeing the present market condition makes this the STAR Gaming Laptop you could ever buy otherwise this would cost around 2.0 lacs minimum anywhere.TOTALLY WORTH IT!!!THANKS AMAZON FOR BRINGING THIS TO US 🙌🙌🙌,5.0,
"        HP Victus Gaming Laptop AMD Ryzen 5 5600H,15.6inch(39.6cm) FHD Gaming Laptop/16GB RAM/512GB SSD/9ms Response Time/144Hz/AMD Radeon RX 6500M Graphics/Backlit KB/Win11/B&O/Xbox Pass 15-fb0134AX       ","58,990",3.8 out of 5 stars,,"{""B0C33T94YB"":[""16GB/144Hz""],""B0C9JN4VMV"":[""8GB / 60Hz""],""B0C33TCJZW"":[""16GB / 144Hz / MS Office""],""B0BSG1S3GN"":[""8GB / 144Hz / MS Office""]}",B0C9JN4VMV,Battery Life,"Battery Drains very quickly, approximately within 2 - 2.5 hour",4.0,
"        HP Victus Gaming Laptop AMD Ryzen 5 5600H,15.6inch(39.6cm) FHD Gaming Laptop/16GB RAM/512GB SSD/9ms Response Time/144Hz/AMD Radeon RX 6500M Graphics/Backlit KB/Win11/B&O/Xbox Pass 15-fb0134AX       ","58,990",3.8 out of 5 stars,,"{""B0C33T94YB"":[""16GB/144Hz""],""B0C9JN4VMV"":[""8GB / 60Hz""],""B0C33TCJZW"":[""16GB / 144Hz / MS Office""],""B0BSG1S3GN"":[""8GB / 144Hz / MS Office""]}",B0C9JN4VMV,buy it if price is 57k,"got it  yestarday, didnt found any damage, people talking about bad gaming performance but i didnt found any or may be its because i upadated whole laptop , great performance , battery backup was not as great as expected , speaker are good but are not loud enough ,but overall ok",4.0,
"        HP Victus Gaming Laptop AMD Ryzen 5 5600H,15.6inch(39.6cm) FHD Gaming Laptop/16GB RAM/512GB SSD/9ms Response Time/144Hz/AMD Radeon RX 6500M Graphics/Backlit KB/Win11/B&O/Xbox Pass 15-fb0134AX       ","58,990",3.8 out of 5 stars,,"{""B0C33T94YB"":[""16GB/144Hz""],""B0C9JN4VMV"":[""8GB / 60Hz""],""B0C33TCJZW"":[""16GB / 144Hz / MS Office""],""B0BSG1S3GN"":[""8GB / 144Hz / MS Office""]}",B0C9JN4VMV,All good but wifi connectivity is not upto the mark,The wifi connection strength is weak as compared to HP pavilion.The hp pavilion can connect on a wifi and give a decent 12-15 mbps whereas the Victus won't even be able to connect,4.0,
"        HP Victus Gaming Laptop AMD Ryzen 5 5600H,15.6inch(39.6cm) FHD Gaming Laptop/16GB RAM/512GB SSD/9ms Response Time/144Hz/AMD Radeon RX 6500M Graphics/Backlit KB/Win11/B&O/Xbox Pass 15-fb0134AX       ","58,990",3.8 out of 5 stars,,"{""B0C33T94YB"":[""16GB/144Hz""],""B0C9JN4VMV"":[""8GB / 60Hz""],""B0C33TCJZW"":[""16GB / 144Hz / MS Office""],""B0BSG1S3GN"":[""8GB / 144Hz / MS Office""]}",B0C9JN4VMV,Good specs for the price,"Screen and battery life is good,Os is smooth no problems in day to day tasks.While gaming laptop heats a lot and can't be used in lap.Dont know if anyone else had this problem but my laptop crashed 2 times in 1st month and i had to reinstall windows backup. Dont why that happened.",3.0,
"        HP Victus Gaming Laptop AMD Ryzen 5 5600H,15.6inch(39.6cm) FHD Gaming Laptop/16GB RAM/512GB SSD/9ms Response Time/144Hz/AMD Radeon RX 6500M Graphics/Backlit KB/Win11/B&O/Xbox Pass 15-fb0134AX       ","58,990",3.8 out of 5 stars,,"{""B0C33T94YB"":[""16GB/144Hz""],""B0C9JN4VMV"":[""8GB / 60Hz""],""B0C33TCJZW"":[""16GB / 144Hz / MS Office""],""B0BSG1S3GN"":[""8GB / 144Hz / MS Office""]}",B0C9JN4VMV,not as i think,ok,4.0,
"        HP Victus Gaming Laptop AMD Ryzen 5 5600H,15.6inch(39.6cm) FHD Gaming Laptop/16GB RAM/512GB SSD/9ms Response Time/144Hz/AMD Radeon RX 6500M Graphics/Backlit KB/Win11/B&O/Xbox Pass 15-fb0134AX       ","58,990",3.8 out of 5 stars,,"{""B0C33T94YB"":[""16GB/144Hz""],""B0C9JN4VMV"":[""8GB / 60Hz""],""B0C33TCJZW"":[""16GB / 144Hz / MS Office""],""B0BSG1S3GN"":[""8GB / 144Hz / MS Office""]}",B0C9JN4VMV,Best hp victus laptop,Best hp victus laptop,4.0,
"        HP Victus Gaming Laptop AMD Ryzen 5 5600H,15.6inch(39.6cm) FHD Gaming Laptop/16GB RAM/512GB SSD/9ms Response Time/144Hz/AMD Radeon RX 6500M Graphics/Backlit KB/Win11/B&O/Xbox Pass 15-fb0134AX       ","58,990",3.8 out of 5 stars,,"{""B0C33T94YB"":[""16GB/144Hz""],""B0C9JN4VMV"":[""8GB / 60Hz""],""B0C33TCJZW"":[""16GB / 144Hz / MS Office""],""B0BSG1S3GN"":[""8GB / 144Hz / MS Office""]}",B0C9JN4VMV,Ms office not free only one month but told lifetime,Specified in site free access to ms office but showing trial version,2.0,
"        HP Victus Gaming Laptop AMD Ryzen 5 5600H,15.6inch(39.6cm) FHD Gaming Laptop/16GB RAM/512GB SSD/9ms Response Time/144Hz/AMD Radeon RX 6500M Graphics/Backlit KB/Win11/B&O/Xbox Pass 15-fb0134AX       ","58,990",3.8 out of 5 stars,,"{""B0C33T94YB"":[""16GB/144Hz""],""B0C9JN4VMV"":[""8GB / 60Hz""],""B0C33TCJZW"":[""16GB / 144Hz / MS Office""],""B0BSG1S3GN"":[""8GB / 144Hz / MS Office""]}",B0C9JN4VMV,Please buy carefully after researching alot these kind of products.,First of all I had my first bad experience with Amazon to return this or exchange this laptop with other same brand HP laptop was not agreed from amazon Team and they came up with bad excuses. This laptop is not good for design tools to work and heavy games to play. I agree this is budget friendlyproduct but there many compromises you have to make in terms of battery and graphics. So please do research nicely before buying laptops for correct purpose.,1.0,
"        HP Victus Gaming Laptop AMD Ryzen 5 5600H,15.6inch(39.6cm) FHD Gaming Laptop/16GB RAM/512GB SSD/9ms Response Time/144Hz/AMD Radeon RX 6500M Graphics/Backlit KB/Win11/B&O/Xbox Pass 15-fb0134AX       ","58,990",3.8 out of 5 stars,,"{""B0C33T94YB"":[""16GB/144Hz""],""B0C9JN4VMV"":[""8GB / 60Hz""],""B0C33TCJZW"":[""16GB / 144Hz / MS Office""],""B0BSG1S3GN"":[""8GB / 144Hz / MS Office""]}",B0C9JN4VMV,Beast,"System utilised 4gb/8gb ram. Upgraded to 16gb ram, now it has become beast with radeon rx 6500m graphics which is better than GTX 1650, giving more fps. All latest high graphics games can be played.",5.0,
"        HP Victus Gaming Laptop AMD Ryzen 5 5600H,15.6inch(39.6cm) FHD Gaming Laptop/16GB RAM/512GB SSD/9ms Response Time/144Hz/AMD Radeon RX 6500M Graphics/Backlit KB/Win11/B&O/Xbox Pass 15-fb0134AX       ","58,990",3.8 out of 5 stars,,"{""B0C33T94YB"":[""16GB/144Hz""],""B0C9JN4VMV"":[""8GB / 60Hz""],""B0C33TCJZW"":[""16GB / 144Hz / MS Office""],""B0BSG1S3GN"":[""8GB / 144Hz / MS Office""]}",B0C9JN4VMV,Laptop,"Good laptop, nice speed",5.0,
"        HP Victus Gaming Laptop AMD Ryzen 5 5600H,15.6inch(39.6cm) FHD Gaming Laptop/16GB RAM/512GB SSD/9ms Response Time/144Hz/AMD Radeon RX 6500M Graphics/Backlit KB/Win11/B&O/Xbox Pass 15-fb0134AX       ","58,990",3.8 out of 5 stars,,"{""B0C33T94YB"":[""16GB/144Hz""],""B0C9JN4VMV"":[""8GB / 60Hz""],""B0C33TCJZW"":[""16GB / 144Hz / MS Office""],""B0BSG1S3GN"":[""8GB / 144Hz / MS Office""]}",B0C33TCJZW,Battery Life,"Battery Drains very quickly, approximately within 2 - 2.5 hour",4.0,
"        HP Victus Gaming Laptop AMD Ryzen 5 5600H,15.6inch(39.6cm) FHD Gaming Laptop/16GB RAM/512GB SSD/9ms Response Time/144Hz/AMD Radeon RX 6500M Graphics/Backlit KB/Win11/B&O/Xbox Pass 15-fb0134AX       ","58,990",3.8 out of 5 stars,,"{""B0C33T94YB"":[""16GB/144Hz""],""B0C9JN4VMV"":[""8GB / 60Hz""],""B0C33TCJZW"":[""16GB / 144Hz / MS Office""],""B0BSG1S3GN"":[""8GB / 144Hz / MS Office""]}",B0C33TCJZW,buy it if price is 57k,"got it  yestarday, didnt found any damage, people talking about bad gaming performance but i didnt found any or may be its because i upadated whole laptop , great performance , battery backup was not as great as expected , speaker are good but are not loud enough ,but overall ok",4.0,
"        HP Victus Gaming Laptop AMD Ryzen 5 5600H,15.6inch(39.6cm) FHD Gaming Laptop/16GB RAM/512GB SSD/9ms Response Time/144Hz/AMD Radeon RX 6500M Graphics/Backlit KB/Win11/B&O/Xbox Pass 15-fb0134AX       ","58,990",3.8 out of 5 stars,,"{""B0C33T94YB"":[""16GB/144Hz""],""B0C9JN4VMV"":[""8GB / 60Hz""],""B0C33TCJZW"":[""16GB / 144Hz / MS Office""],""B0BSG1S3GN"":[""8GB / 144Hz / MS Office""]}",B0C33TCJZW,All good but wifi connectivity is not upto the mark,The wifi connection strength is weak as compared to HP pavilion.The hp pavilion can connect on a wifi and give a decent 12-15 mbps whereas the Victus won't even be able to connect,4.0,
"        HP Victus Gaming Laptop AMD Ryzen 5 5600H,15.6inch(39.6cm) FHD Gaming Laptop/16GB RAM/512GB SSD/9ms Response Time/144Hz/AMD Radeon RX 6500M Graphics/Backlit KB/Win11/B&O/Xbox Pass 15-fb0134AX       ","58,990",3.8 out of 5 stars,,"{""B0C33T94YB"":[""16GB/144Hz""],""B0C9JN4VMV"":[""8GB / 60Hz""],""B0C33TCJZW"":[""16GB / 144Hz / MS Office""],""B0BSG1S3GN"":[""8GB / 144Hz / MS Office""]}",B0C33TCJZW,Good specs for the price,"Screen and battery life is good,Os is smooth no problems in day to day tasks.While gaming laptop heats a lot and can't be used in lap.Dont know if anyone else had this problem but my laptop crashed 2 times in 1st month and i had to reinstall windows backup. Dont why that happened.",3.0,
"        HP Victus Gaming Laptop AMD Ryzen 5 5600H,15.6inch(39.6cm) FHD Gaming Laptop/16GB RAM/512GB SSD/9ms Response Time/144Hz/AMD Radeon RX 6500M Graphics/Backlit KB/Win11/B&O/Xbox Pass 15-fb0134AX       ","58,990",3.8 out of 5 stars,,"{""B0C33T94YB"":[""16GB/144Hz""],""B0C9JN4VMV"":[""8GB / 60Hz""],""B0C33TCJZW"":[""16GB / 144Hz / MS Office""],""B0BSG1S3GN"":[""8GB / 144Hz / MS Office""]}",B0C33TCJZW,not as i think,ok,4.0,
